Low,Medium,High,Critical
-1.33346,2.4764633,0.04922673,-5.096745
-1.167202,1.9215903,0.28914446,-4.1823506
-1.5515344,-2.0870671,1.0222241,0.7106724
-1.5429091,0.5825206,0.2821541,-2.3467886
-1.8002005,1.37732,-0.14890336,-3.3809566
-1.4329668,3.6622066,-0.3353784,-6.6080713
-1.8637571,1.4040079,-0.22817944,-3.3562388
-1.2529249,1.410485,0.39175373,-3.598044
-1.83973,1.558778,-0.23047157,-3.6155136
-1.4829267,-0.35283065,0.7048845,-0.850677
-1.131978,5.227867,-0.58374035,-8.328964
-1.300436,1.777113,0.24493788,-4.076678
-1.8622552,1.1600308,-0.16985346,-3.021787
-1.3203744,0.7972672,0.4932171,-2.512868
-1.8007371,1.2021008,-0.118494555,-3.102282
-1.4132283,2.5656488,-0.021257848,-5.2313943
-1.4946176,-0.86182356,0.6609396,-1.0156951
-1.7476933,1.1463153,-0.04289195,-3.0831614
-1.1657304,1.963943,0.28208482,-4.2379446
-1.2558508,1.3542,0.4037251,-3.58851
-1.0470223,2.694927,0.11159715,-4.411753
-2.4505992,-3.9396596,1.1764565,2.4569864
-1.5897216,-2.2730856,0.95103663,1.6172218
-1.3617892,0.4263289,0.5527304,-2.1715856
-1.569705,-1.680659,0.88337135,0.82212496
-1.6882509,0.9210005,0.06868882,-2.795741
-1.4662542,-0.13240314,0.67424667,-1.3553798
-1.2830174,0.5111239,0.5228752,-1.9174631
-2.4477177,-0.8173344,0.41822332,-1.0588255
-1.2487419,1.4330721,0.3857277,-3.6186435
-1.155758,1.9235525,0.27732858,-3.939276
-1.1156573,2.1295626,0.23599516,-4.2067323
-1.2278259,1.4935309,0.36591268,-3.5087261
-1.6214697,2.999797,-0.34916264,-5.674828
-1.1671487,1.9216886,0.2890954,-4.18188
-1.5617794,2.1924467,-0.11162786,-4.5504203
-1.2331641,1.3791988,0.37730312,-3.1442456
-1.1028473,2.1107829,0.22466987,-3.8682013
-1.7296722,-0.07166815,0.24887133,-1.3795145
-1.8434734,1.3379967,-0.1926374,-3.2730923
-1.8348138,1.3365469,-0.17381676,-3.3121824
-1.4539714,1.8508278,0.08500217,-4.159052
-1.863091,1.3070819,-0.20493893,-3.223395
-1.3909882,-0.2313106,0.6324374,-1.2804971
-1.2546403,2.2586825,0.1555663,-4.715156
-1.8685029,-4.321621,1.3338776,4.4425225
-1.7394363,0.1401689,0.1898183,-1.6667824
-1.1295407,1.718508,0.28668538,-3.1887958
-1.870405,-2.8560843,1.0942233,1.4116902
-3.3257494,-7.0615125,1.7338663,6.030268
-1.8213165,1.174369,-0.13249393,-3.0565999
-1.5362121,-0.68983793,0.77620995,-0.5825379
-1.7828934,1.0075867,-0.055444434,-2.8417854
-1.6645427,2.6514142,-0.32070434,-5.142666
-1.1676908,1.8235137,0.2941615,-3.764569
-1.6686853,2.429086,-0.26315874,-4.873735
-1.2075578,0.23491955,0.5609491,-1.8194127
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1908462,1.7262282,0.31818894,-3.7360456
-1.4209464,3.454333,-0.2718531,-6.363347
-1.1777081,1.8009163,0.30368298,-3.8380425
-1.4125801,2.32219,0.0064768046,-4.783695
-1.6133338,1.4609666,0.007512599,-3.5269706
-1.6133338,1.4609666,0.007512599,-3.5269706
-1.7528265,0.9114077,-0.0031487644,-2.7208304
-1.7528265,0.9114077,-0.0031487644,-2.7208304
-1.5228095,1.4232517,0.11616731,-3.5465105
-1.1279953,1.9499861,0.24542686,-3.3839262
-1.2933755,1.0819658,0.44665468,-3.00703
-1.637501,0.28201008,0.25811702,-1.8992065
-1.7550484,-3.3482032,1.1587361,3.2166824
-1.6325943,-2.217908,0.9741782,1.597456
-1.6505365,3.2876177,-0.44510543,-6.059298
-1.3561105,0.34742498,0.5604649,-2.2024364
-1.6945244,-0.051386833,0.27908945,-1.4203482
-1.4812926,1.8699667,0.043508247,-4.1373568
-1.322845,1.8215196,0.21231565,-4.129374
-0.92543435,3.3467376,-0.0062039047,-5.5780363
-1.5084512,1.5457988,0.12164315,-3.795848
-1.2967054,0.32706916,0.5574791,-1.7405866
-1.7480626,1.6740143,-0.1661831,-3.8076127
-1.6413674,-2.1285505,0.973138,1.4496317
-1.8324852,2.0601816,-0.34006774,-4.306672
-1.1364697,0.6807213,0.47165972,-2.3139682
-1.2578382,1.3759136,0.39818764,-3.5498486
-1.1617424,1.9055754,0.28198808,-3.9303153
-1.235987,0.45587564,0.5258818,-1.9535333
-1.8223413,1.1898755,-0.13712485,-3.0775137
-1.3451324,0.6148585,0.52215886,-2.1301966
-1.6144503,0.34782434,0.2657019,-1.9980931
-1.7921731,1.2761967,-0.12724088,-3.207188
-1.277088,1.1939111,0.42552614,-3.1572666
-1.343427,-0.50530434,0.6340403,-1.3153534
-1.7868927,0.91508293,-0.03787212,-2.7132907
-1.1949403,1.6218835,0.3292225,-3.4249897
-1.2867198,1.0044371,0.45155364,-3.057067
-1.6422164,0.36369693,0.23440069,-2.0096292
-1.5580665,1.2450595,0.11275124,-3.250926
-1.1314576,1.4314213,0.33785552,-2.946789
-1.4252256,-0.17851114,0.6543288,-1.4342692
-1.0806788,4.5151806,-0.40506625,-7.463759
-1.5024748,1.6170053,0.091249645,-3.8200684
-1.1552829,2.0262873,0.26787776,-4.2635803
-0.9073409,3.4437337,-0.023733884,-5.7515907
-1.5720215,0.3902743,0.29799455,-2.0720575
-1.2605062,-0.38045168,0.6320016,-1.4201169
-1.3007715,2.539105,0.05274439,-5.088681
-1.2285972,1.486856,0.36701643,-3.4966865
-1.7099493,1.4898655,-0.09527026,-3.530957
-1.8083936,1.7594178,-0.25592983,-3.8647103
-1.3578846,0.19920993,0.57105094,-1.8808191
-1.5092542,-0.59102726,0.75091064,-0.6067529
-1.1235068,2.1291478,0.23533337,-4.142334
-1.2282323,-0.46913862,0.6559028,-1.3451619
-1.2324685,1.4752249,0.376373,-3.6618738
-1.294554,1.1120023,0.44941413,-3.2433167
-1.4745022,0.28359246,0.44941676,-2.0752442
-1.7047906,1.8546562,-0.16524337,-4.071641
-1.6019917,0.7479378,0.19475792,-2.5899768
-1.3043817,0.9606892,0.46572357,-2.7786648
-1.4401188,-0.6410508,0.70246077,-0.6877632
-1.3612598,0.53617275,0.547489,-2.2807531
-1.5549947,-0.76272917,0.8018141,-0.7580328
-1.650715,-2.002081,0.99320257,1.0998316
-1.2498727,1.2039133,0.42125994,-3.2517142
-1.7946074,0.4490453,0.07289267,-2.1084008
-1.8487928,1.3357711,-0.19740726,-3.2680712
-1.7143644,1.1079644,-0.01069811,-3.0049338
-1.7868922,1.0835983,-0.0771261,-2.9446802
-1.3381317,1.3291011,0.31182396,-3.4475818
-1.2479672,1.3828588,0.38995588,-3.4225001
-1.8773141,1.1624954,-0.18539833,-3.0196078
-1.1342628,1.0112641,0.41274402,-2.5926075
-1.6875939,-2.1872091,1.0195429,1.4377909
-1.6191056,-1.9303751,0.927558,0.35494614
-1.2408732,0.060652018,0.5966506,-1.616451
-1.1360075,0.7499275,0.45932448,-2.3723073
-1.130381,1.5926633,0.30911583,-3.082712
-1.308221,0.9382343,0.47038925,-2.9026315
-1.6450808,1.2289747,0.029992089,-3.1966918
-1.2797326,1.1744032,0.42905664,-3.128096
-1.7451634,2.3762686,-0.33676052,-4.7350745
-1.6138897,-2.2823758,1.0658467,0.9817586
-1.6946735,0.517437,0.14643729,-2.2013507
-1.1370683,0.5910716,0.48763883,-2.2383957
-1.2424064,1.3707867,0.385154,-3.256636
-1.2124949,1.6711195,0.34060183,-3.9091284
-1.3969543,0.36793017,0.5852742,-2.1543705
-1.5370555,-1.0517056,0.83659005,-0.17530274
-2.2963572,-0.44017816,0.38765362,-1.3758795
-1.7808733,1.5725381,-0.1850379,-3.6182716
-1.3013111,2.3623042,0.1000606,-4.9047327
-1.8697159,1.4872733,-0.24362566,-3.5062516
-1.4601771,2.8531587,-0.13490589,-5.6088314
-1.3580993,2.4725435,0.038956136,-5.0851727
-1.2392219,1.473148,0.37907445,-3.6850014
-1.6856284,-2.3466368,1.0239936,1.8056722
-1.2530223,1.3202627,0.398605,-3.2759883
-1.3332934,2.285643,0.09381363,-4.7628055
-1.5368533,-1.8322425,0.87569255,0.97948503
-1.4995109,0.42868316,0.37100825,-2.189468
-1.6893446,-2.4189858,1.0504762,1.7391486
-1.427998,-0.5604191,0.73375756,-0.77387285
-2.6330876,-4.6039805,1.3009709,3.2396894
-1.7225814,-3.3023572,1.2327026,2.3200927
-1.2803067,1.1137981,0.43727383,-3.207139
-1.4769186,-0.23460555,0.6902514,-1.1533496
-1.4410068,-0.05019617,0.65654165,-1.4815457
-1.7129104,1.6153116,-0.12743591,-3.702114
-1.4905237,-0.34968328,0.55138445,-1.0861254
-1.1327667,2.1721025,0.2393406,-4.439209
-1.240124,1.4899936,0.37851405,-3.759328
-1.6606596,1.8224171,-0.12373434,-4.005797
-1.1338787,1.0687901,0.40249062,-2.6411004
-1.6914854,0.07149696,0.2633596,-1.6280851
-1.1982512,1.613903,0.3324079,-3.4474382
-1.1704283,1.9195185,0.29182002,-4.224684
-1.1298276,1.6755323,0.29434532,-3.1525686
-1.5543014,2.3215697,-0.12439795,-4.768364
-1.7643615,1.7403909,-0.20772283,-3.8548524
-1.5684249,1.8539392,-0.029507324,-4.1210384
-1.7290486,2.2678785,-0.2954911,-4.592197
-1.1406714,1.6604645,0.29858145,-3.1211355
-1.2778473,0.9722817,0.44276214,-2.3741603
-1.2960198,0.9826704,0.45617664,-2.6917205
-1.2883275,1.107013,0.44177204,-3.1463702
-1.0897253,2.4166687,0.16175911,-3.9622865
-1.8411659,1.3744178,-0.19882731,-3.3239553
-1.7461202,0.08518529,0.19598158,-1.5888138
-1.8253391,1.147695,-0.12040533,-3.0563688
-1.6283736,-0.4288652,0.43278486,-0.9264698
-1.4951835,-0.6333456,0.7563819,-0.5961056
-1.5714959,1.0060974,0.16493884,-2.9557247
-1.4148083,-0.33420992,0.6575793,-1.1177092
-1.1349834,0.90332484,0.43198302,-2.5016174
-1.2794173,1.1830528,0.4295257,-3.19105
-1.2794173,1.1830528,0.4295257,-3.19105
-1.2794173,1.1830528,0.4295257,-3.19105
-1.2794173,1.1830528,0.4295257,-3.19105
-1.1303871,1.5917428,0.30927992,-3.081936
-1.1305767,1.5633318,0.31434387,-3.0579863
-1.2382343,1.4128104,0.3801043,-3.3797886
-1.173567,1.8704561,0.29522637,-4.023555
-1.2548952,1.2571604,0.4075362,-3.1521716
-1.090884,2.2185626,0.20313722,-3.9598055
-1.2762293,3.628477,-0.2424448,-6.4369226
-1.1645287,2.3937366,0.16485065,-4.8176613
-1.264932,1.3256956,0.41022936,-3.5527678
-1.1299738,1.6536548,0.29824474,-3.1341264
-1.7850988,1.4906957,-0.17017408,-3.504332
-1.6652921,1.7636175,-0.1047688,-3.9612281
-1.398123,3.1757329,-0.17861997,-5.9595165
-1.6017398,-0.5599444,0.48979723,-0.7563238
-1.6743419,-0.2998984,0.35704312,-1.0865722
-1.6761072,2.1709108,-0.22027107,-4.4786096
-1.2278006,1.1480956,0.4019866,-2.543272
-1.2278006,1.1480956,0.4019866,-2.543272
-1.4059201,0.115287304,0.61038476,-1.7133363
-1.4059201,0.115287304,0.61038476,-1.7133363
-1.4813721,0.63774514,0.3304675,-2.445353
-1.5038104,4.6316557,-0.6469109,-7.876703
-1.3774555,2.0518532,0.14453758,-4.621743
-1.1302395,2.0794058,0.24569237,-4.1045914
-1.1302395,2.0794058,0.24569237,-4.1045914
-1.6256046,1.8041233,-0.07474874,-4.0315104
-1.7673781,1.6850559,-0.18795781,-3.8156378
-1.1443677,1.6983316,0.292402,-3.146171
-1.6859913,2.1870937,-0.23386694,-4.4971786
-1.7233616,1.2368609,-0.049668342,-3.1785986
-1.3099036,0.70888317,0.49169755,-2.0349894
-1.3353529,-0.37134528,0.68686867,-1.0925875
-1.2129395,1.6781784,0.34041902,-3.9413013
-1.3403231,1.7565608,0.24922982,-4.198825
-1.764411,1.9861702,-0.26502478,-4.192316
-1.8629314,1.5562427,-0.25294662,-3.6034598
-1.7895579,1.1342723,-0.091580555,-3.013276
-1.8433733,1.183467,-0.15654124,-3.0609436
-1.6224873,1.8734438,-0.097671404,-4.0899653
-1.2143471,2.6691442,0.061504275,-5.187633
-1.846919,1.4066699,-0.21205969,-3.3661156
-1.7960773,1.41798,-0.16414963,-3.400429
-1.7960773,1.41798,-0.16414963,-3.400429
-1.7025874,0.6974877,0.10650198,-2.483537
-1.4205451,2.242476,0.027001143,-4.709177
-1.5186678,-1.9338384,0.9690112,0.43055344
-1.8098726,1.2907028,-0.14821614,-3.2205675
-1.6841028,0.92302775,0.06246662,-2.7621763
-1.3122305,0.9733553,0.47090304,-2.945152
-1.1657594,1.9807079,0.27948377,-4.2617183
-1.2384608,1.4151442,0.38010594,-3.3916504
-1.3793328,0.44799984,0.5614028,-2.0593252
-1.659588,0.71855664,0.13446833,-2.4904723
-1.2343417,0.94763577,0.43846732,-2.3652186
-1.5101211,-0.030413866,0.45752966,-1.5172765
-1.4736134,2.505408,-0.09687941,-5.012724
-1.3289511,2.7804503,-0.032773897,-5.449758
-1.3540844,1.7401685,0.24661486,-4.18848
-1.7488148,0.9003378,0.003417939,-2.7071118
-1.463026,-0.44066238,0.7005103,-0.9628985
-1.8089731,1.468358,-0.18870537,-3.4648397
-1.6749994,0.5878149,0.14960244,-2.3052561
-1.6749994,0.5878149,0.14960244,-2.3052561
-1.7714424,1.4091636,-0.13760506,-3.397425
-1.7714424,1.4091636,-0.13760506,-3.397425
-1.2715956,1.1038657,0.42799783,-2.7496238
-1.2715956,1.1038657,0.42799783,-2.7496238
-1.225777,1.5893521,0.35711676,-3.8207622
-1.8748057,1.0583727,-0.15864982,-2.8775625
-1.7222705,0.3146695,0.16623496,-1.912733
-1.8161662,1.3952341,-0.17882277,-3.3617744
-1.6366372,-0.9665494,0.54981965,-0.18511748
-1.2845964,1.0155318,0.44773084,-3.0318716
-1.224618,1.7629812,0.3123942,-4.058606
-1.6987283,0.72249997,0.09463805,-2.4814262
-1.1276356,2.0038447,0.23582712,-3.4293275
-1.1540259,2.01904,0.268805,-4.2549996
-1.6804924,-2.6060843,1.0428118,2.1184297
-1.5554429,1.725408,0.0034652501,-3.9114664
-1.3230115,2.2998598,0.10789206,-4.8175673
-1.3471203,0.21073318,0.5853786,-1.5559719
-1.3471203,0.21073318,0.5853786,-1.5559719
-1.904644,-3.1159034,1.1545956,1.7293582
-1.904644,-3.1159034,1.1545956,1.7293582
-1.3285156,2.9035902,-0.06737353,-5.6038957
-0.854994,3.7243557,-0.07445039,-6.253707
-1.8353438,1.2780551,-0.1705923,-3.1937897
-1.8091726,1.4675844,-0.1788496,-3.5015848
-1.5923098,2.2642658,-0.10933991,-4.8271613
-1.233323,2.7024267,0.041289225,-5.255944
-1.2988791,0.95657814,0.4617343,-2.679048
-1.124546,2.698882,0.10041282,-5.158265
-1.3053415,1.3902259,0.33018386,-3.5436275
-1.3946191,3.396673,-0.24006714,-6.2465267
-1.5060369,0.5956625,0.32562366,-2.4163375
-1.1293359,1.749187,0.28121716,-3.2146575
-1.1288717,1.818713,0.2688249,-3.273266
-1.2242827,1.6090508,0.35310546,-3.8315604
-1.4603481,-0.94554543,0.7451869,-0.30924416
-1.6835444,0.52687347,0.15530324,-2.2184198
-1.7442846,-0.03873968,0.22667399,-1.4193296
-1.5384452,-0.79207087,0.7810653,-0.3719523
-1.2720871,1.1579393,0.4173537,-3.236959
-1.3970164,0.20779562,0.5932534,-1.4706566
-1.7340736,1.8538518,-0.20404203,-4.0218368
-1.2898498,2.292033,0.12597585,-4.808078
-1.7583888,1.580749,-0.16459744,-3.6378534
-1.0296724,2.7879367,0.094787605,-4.578175
-1.4055934,2.9124286,-0.11048888,-5.672207
-1.1316096,2.0442996,0.24803397,-3.9630282
-1.8897254,1.2696465,-0.22269736,-3.1621523
-1.2662185,1.8786726,0.2552978,-4.2287726
-1.3074018,2.0303571,0.17902109,-4.4218364
-1.4005154,0.20415998,0.5976243,-1.5483868
-1.2521896,0.8415996,0.45984077,-2.2459483
-1.2536644,1.3413999,0.39615443,-3.3248978
-1.622793,-2.4694715,0.99227107,1.8706641
-1.8137711,0.7338371,-0.012499511,-2.4923706
-1.4028974,3.2621613,-0.20558147,-6.0714726
-1.8733203,1.4753007,-0.25429398,-3.4505987
-1.6075852,0.080595255,0.33477634,-1.6336949
-1.9366214,-2.2928157,0.9050214,0.6158786
-1.5756551,-1.4095321,0.71363544,0.40061522
-1.6779013,-2.863824,1.0634084,2.4928384
-1.6458948,0.32630396,0.23945424,-1.9569257
-1.1308395,1.5239874,0.32135656,-3.02482
-1.3555027,3.837484,-0.3433333,-6.757946
-1.7906818,1.6413379,-0.2108155,-3.7091174
-1.5684288,2.5797856,-0.19859253,-5.1177034
-1.1686294,1.9581579,0.28341886,-4.2251167
-1.1020675,2.123657,0.21899945,-3.791951
-1.5095322,-1.1638494,0.73201585,0.00095558167
-1.0952476,2.3885412,0.19514605,-4.6734924
-1.4058528,-0.24851942,0.6452082,-1.2822757
-1.2518837,2.4429216,0.10571015,-4.9317374
-1.5471805,-1.9394393,0.9954249,0.58035374
-1.6969361,0.79256773,0.08009796,-2.5782986
-1.2448914,1.3116405,0.4065497,-3.487621
-1.2244,1.6056476,0.3548175,-3.8579621
-1.1338347,1.0753686,0.40131807,-2.6466458
-1.5701898,2.4192984,-0.16295885,-4.896686
-0.9165543,3.3943422,-0.014807418,-5.6632147
-1.1812297,3.902337,-0.13684444,-6.3758845
-1.3175063,2.1893096,0.14045706,-4.699759
-1.5982177,-2.3464699,1.0468913,0.8820534
-1.4215517,-0.48518944,0.7194908,-0.84765315
-1.5063808,-1.2719018,0.8040968,0.21344638
-2.010382,-2.9567308,1.0644333,1.435586
-1.1288534,1.8214449,0.26833797,-3.275569
-1.597088,3.013078,-0.33789098,-5.6641912
-1.752088,1.7614608,-0.20042916,-3.8883183
-0.9004998,3.480407,-0.030361816,-5.81721
-1.4592768,0.8234705,0.3091701,-2.7085376
-1.7777038,1.7603055,-0.22562604,-3.8772678
-1.3247595,0.80993724,0.49296123,-2.552351
-1.5796909,-1.8638415,0.9081975,1.030374
-1.8278702,0.5374067,0.009367004,-2.1795597
-1.8838973,1.121497,-0.18239291,-2.9608798
-1.7378325,0.2472074,0.16647874,-1.8143498
-1.4651988,-0.8925142,0.7420968,-0.33014965
-1.5632737,-0.95941615,0.82401323,-0.20631337
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2504108,1.3384681,0.40065736,-3.4481835
-1.7619548,1.2852528,-0.099308684,-3.2307875
-1.7654352,1.6918443,-0.1876076,-3.8256772
-1.3562431,0.22067451,0.5679963,-1.9107385
-1.8303146,-3.1235995,1.1846048,1.7825103
-1.8630087,1.4764277,-0.24430509,-3.455956
-1.5981228,-1.8363285,0.98449796,0.5834546
-1.5337784,1.3531432,0.14134185,-3.5219536
-1.8357854,0.858775,-0.073362514,-2.61791
-1.7699387,1.192384,-0.0757388,-3.1381998
-1.5444354,-0.723259,0.78514296,-0.58952284
-1.5553352,-0.5356159,0.5796334,-0.9962795
-1.824048,-3.9289494,1.3353223,2.970778
-1.1303375,1.599178,0.30795467,-3.0882037
-1.4091207,0.20443058,0.6070552,-1.7556831
-1.3061526,0.93866503,0.46876073,-2.7269967
-1.3920581,0.18599677,0.5978415,-1.4999857
-1.8132975,1.8780752,-0.28844565,-4.025828
-1.464168,-0.37971306,0.70694286,-0.8610358
-1.3591717,2.774385,-0.045762807,-5.4243402
-1.8139782,1.4045155,-0.17880951,-3.375327
-1.7628233,1.0171784,-0.037725955,-2.8623714
-1.1713157,1.8716059,0.29338142,-3.992951
-1.187348,1.7865187,0.3122939,-3.9351
-1.2549353,0.49550283,0.5215916,-1.9534394
-1.782665,1.6709847,-0.20975156,-3.7527876
-1.782665,1.6709847,-0.20975156,-3.7527876
-1.8854499,1.2742238,-0.2195131,-3.1700168
-1.398843,1.9044594,0.11744128,-4.215181
-1.1685979,1.8261533,0.29330707,-3.7512312
-1.7334626,1.7446597,-0.16812475,-3.9100108
-4.9623766,0.79934084,0.1546502,0.92504597
-1.3132268,4.0185575,-0.37628257,-7.016062
-1.7520556,0.10262084,0.18601923,-1.6105623
-1.6030128,-1.0876119,0.6410702,-0.14495206
-1.4584724,-0.38924384,0.69840306,-1.2041545
-1.3473455,0.59446454,0.5295134,-2.2015848
-1.1337976,1.0809318,0.4003265,-2.6513355
-1.6675129,-0.087892056,0.31444675,-1.3802023
-1.8925974,-5.1775002,1.4949787,5.136208
-1.3758098,2.462664,0.0103098005,-4.990166
-1.1275187,2.0213575,0.23270565,-3.4440904
-1.7887772,1.4533029,-0.16512056,-3.4516284
-1.4073818,-0.42355824,0.66231465,-1.0526769
-1.4458776,-0.77518225,0.71999305,-0.54846406
-1.069796,2.406148,0.16335748,-4.0586433
-1.7477129,1.4429936,-0.12189464,-3.4526446
-1.1452783,2.000838,0.26197436,-4.0179987
-1.584013,1.4880795,0.04022029,-3.6129138
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.6406083,1.8188541,-0.10297032,-4.0083127
-1.6072562,2.6634288,-0.2665512,-5.180328
-1.2487018,1.4077668,0.38865918,-3.5231566
-1.3679461,5.230975,-0.74643606,-8.552543
-1.4183512,3.3957253,-0.25150234,-6.250483
-1.7231998,2.160081,-0.25469172,-4.484221
-1.6591275,0.672644,0.15549517,-2.4654803
-1.2780164,1.2336587,0.4246313,-3.3509266
-1.6757156,0.7620059,0.108313784,-2.5441742
-1.7499498,1.3696595,-0.097161785,-3.3890028
-1.8115821,1.5584955,-0.21229614,-3.5876446
-1.5872298,0.79304767,0.18905145,-2.6194904
-1.8587593,1.1826077,-0.17163698,-3.054079
-1.4430293,2.8811266,-0.15399517,-5.5399265
-1.219038,1.6232233,0.34794453,-3.8014884
-1.2370466,1.2754428,0.39495137,-3.0160232
-1.8083001,1.4881603,-0.19264923,-3.492279
-1.3465397,0.6948941,0.53499067,-2.9172902
-1.643266,2.785755,-0.26172793,-5.6001587
-1.6948004,1.6321573,-0.103481755,-3.769817
-1.8017575,2.0873787,-0.31585485,-4.355369
-1.4012853,2.5290003,-0.02059552,-5.109722
-1.7246177,1.1734978,-0.026283056,-3.1290112
-1.7928326,1.4898505,-0.17766578,-3.500314
-1.7403377,1.3624194,-0.09579329,-3.344732
-1.4409863,3.6154575,-0.32557952,-6.542911
-1.4313796,-0.450845,0.6834283,-1.0724673
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.767729,0.63029087,0.047520086,-2.3293204
-1.4838567,-0.8404834,0.75380516,-0.5018275
-1.768781,-2.7769208,1.0928442,1.2910662
-1.4808179,3.9176867,-0.43445826,-6.989008
-1.1356503,0.8034408,0.4497863,-2.4174175
-1.3587921,-0.09672928,0.6415687,-1.2800176
-1.5942268,1.1367109,0.102041125,-3.088792
-1.7212223,2.1308444,-0.22616737,-4.520569
-1.3609244,0.47265542,0.5521144,-2.3595324
-1.576777,-1.8184376,0.904913,0.88334846
-1.5576508,-1.625984,0.8704089,0.7363591
-1.3021312,1.0184935,0.46235454,-3.0248456
-1.2247677,1.4464549,0.3656942,-3.255932
-1.6083149,1.92678,-0.09600611,-4.168438
-1.0289443,2.650739,0.12639682,-4.6646943
-1.2223151,1.2681062,0.3949142,-3.056863
-1.7100039,-2.553907,1.0691738,1.1122394
-2.021007,-0.32624698,0.43496785,-1.4703002
-1.2984898,1.076732,0.455137,-3.1775374
-1.864008,1.6218166,-0.27916598,-3.6552215
-1.8652352,1.2723228,-0.19897361,-3.174875
-1.2423145,1.4029197,0.3894934,-3.554441
-1.6667006,1.7363367,-0.09981419,-3.9232488
-1.5516262,-1.6682358,0.8789829,0.05356288
-1.3181345,2.448574,0.06920122,-4.9880133
-1.3471528,2.3135586,0.089692175,-4.8776217
-1.6831152,2.47683,-0.28862613,-4.9339623
-1.556426,1.0413771,0.16182856,-2.9718542
-1.0687759,2.5090225,0.17361063,-4.9180365
